id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
81,11,0.28166666949788727,0.28166666949788727,18.755999978383382,29.70199991861979,21.705999970436096,13.710000022252402,14.205912372935304,14.205912372935304,0,0.3,0.9969523827234904,1,2024-09-06T12:00:00Z,2024-10-05T12:00:00Z,250,29,279
82,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
82,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
82,3,2.9404761623591185,2.9404761623591185,20.57238097417922,23.22190466381255,17.477380911509197,11.732857159205846,10.524940792914295,10.524940792914295,221.02375665120024,0.9999999999999999,0.9983163301636573,1,2024-05-27T12:00:00Z,2024-06-16T12:00:00Z,148,20,168
82,5,3.3300000577100684,3.3300000577100684,22.224857098715646,29.308285576956614,23.315428502219063,17.322571427481513,15.496219485623875,15.496219485623875,763.3914386480359,0.9999999999999999,1,1,2024-06-17T12:00:00Z,2024-07-21T12:00:00Z,169,34,203
82,6,6.179999828338623,6.179999828338623,18.265000343322754,29.804999351501465,23.652499675750732,17.5,15.652499675750734,15.652499675750734,794.6964379995374,0.9999999999999998,1,1,2024-07-22T12:00:00Z,2024-07-23T12:00:00Z,204,1,205
82,7,3.257000058889389,3.257000058889389,21.52500009536743,30.417000007629394,23.85199999809265,17.28699998855591,15.97579002995491,15.97579002995491,954.4543382990864,0.9999999999999998,1,1,2024-07-24T12:00:00Z,2024-08-02T12:00:00Z,206,9,215
82,8,3.373157877720108,3.373157877720108,15.305789459692804,23.277894703965437,17.655789476868353,12.03368424977127,10.851046739121593,10.851046739121593,1779.1338904723275,1,0.924121241540389,1,2024-08-03T12:00:00Z,2024-10-17T12:00:00Z,216,75,291
82,10,0.36533333187301953,0.36533333187301953,9.434666554133097,18.63733342488607,11.769333402315775,4.901333379745483,6.81266702575454,6.81266702575454,1881.3238958586455,1,0.7400952395938691,1,2024-10-18T12:00:00Z,2024-11-01T12:00:00Z,292,14,306
82,11,2.61032260762107,2.61032260762107,5.623225773534467,8.706774215544424,4.47225807631208,0.23774193707973726,2.831699805090067,2.831699805090067,1884.21000698234,0.3225806451612903,0.16675114933796192,1,2024-11-02T12:00:00Z,2024-12-02T12:00:00Z,307,30,337
83,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
83,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
83,3,3.248947337367817,3.248947337367817,19.688947376451996,23.0978946685791,17.484999982934248,11.872105297289396,10.527037812188356,10.527037812188356,200.01371843157875,1,0.9981391017598317,1,2024-05-27T12:00:00Z,2024-06-14T12:00:00Z,148,18,166
83,5,3.528484909767003,3.528484909767003,22.244848410288494,29.169090848980527,23.2368181402033,17.304545431426078,15.44797477753347,15.44797477753347,709.7968860901832,0.9999999999999999,1,1,2024-06-15T12:00:00Z,2024-07-17T12:00:00Z,167,32,199
83,6,0.00999999977648258,0.00999999977648258,25.6200008392334,25.709999084472656,19.959999561309814,14.210000038146973,12.362464851737023,12.362464851737023,722.1593509419203,1,1,1,2024-07-18T12:00:00Z,2024-07-18T12:00:00Z,200,0,200
83,7,1.9690908999605612,1.9690908999605612,23.239091006192293,29.506363088434394,22.472727038643576,15.43909098885276,14.690453326747877,14.690453326747877,883.754337536147,1,1,1,2024-07-19T12:00:00Z,2024-07-29T12:00:00Z,201,10,211
83,8,3.5556603533409112,3.5556603533409112,17.369056604943186,26.320188630302,20.25547168389806,14.190754737494126,12.829358340465273,12.829358340465273,1563.7103295808065,1,1,1,2024-07-30T12:00:00Z,2024-09-20T12:00:00Z,212,52,264
83,10,5.837777867913246,5.837777867913246,12.271111064487034,22.034444597032333,18.32722234725952,14.620000097486708,10.861747184092028,10.861747184092028,1661.4660542376346,1,1,1,2024-09-21T12:00:00Z,2024-09-29T12:00:00Z,265,8,273
83,11,1.3278124840580858,1.3278124840580858,10.7124999538064,17.546875074505806,11.554687551222742,5.562500027939677,6.645386823183836,6.645386823183836,1671.9792042722424,0.32187499999999997,0.6979575922180499,1,2024-09-30T12:00:00Z,2024-10-31T12:00:00Z,274,31,305
84,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
84,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
84,3,3.419444411268665,3.419444411268665,19.44333330790202,22.887777752346462,17.327222214804756,11.766666677263048,10.402500458671723,10.402500458671723,187.245008256091,0.9999999999999999,0.9980357185242668,1,2024-05-27T12:00:00Z,2024-06-13T12:00:00Z,148,17,165
84,5,3.4300000596901072,3.4300000596901072,22.299705827937405,29.10176462285659,23.151176424587476,17.20058822631836,15.369172877473302,15.369172877473302,709.7968860901832,0.9999999999999999,1,1,2024-06-14T12:00:00Z,2024-07-17T12:00:00Z,166,33,199
84,6,0.00999999977648258,0.00999999977648258,25.6200008392334,25.709999084472656,19.959999561309814,14.210000038146973,12.362464851737023,12.362464851737023,722.1593509419203,0.9999999999999998,1,1,2024-07-18T12:00:00Z,2024-07-18T12:00:00Z,200,0,200
84,7,1.9690908999605612,1.9690908999605612,23.239091006192293,29.506363088434394,22.472727038643576,15.43909098885276,14.690453326747877,14.690453326747877,883.754337536147,0.9999999999999999,1,1,2024-07-19T12:00:00Z,2024-07-29T12:00:00Z,201,10,211
84,8,3.6950980142562413,3.6950980142562413,17.355882319749572,26.23568624608657,20.20274509635626,14.169803946625953,12.78842787948104,12.78842787948104,1535.96415938968,1,1,1,2024-07-30T12:00:00Z,2024-09-18T12:00:00Z,212,50,262
84,10,4.831111207604408,4.831111207604408,12.982222345140245,23.88888888888889,19.23888889948527,14.588888910081652,11.710981647887937,11.710981647887937,1641.3629942206717,0.9999999999999999,1,1,2024-09-19T12:00:00Z,2024-09-27T12:00:00Z,263,8,271
84,11,1.5558064336618107,1.5558064336618107,11.2580644699835,17.40451620471093,11.665483935225394,5.926451665739859,6.691299615571106,6.691299615571106,1652.507720904301,0.3225806451612903,0.7014976991211763,1,2024-09-28T12:00:00Z,2024-10-28T12:00:00Z,272,30,302
85,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
85,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
85,3,3.0874999704770745,3.0874999704770745,20.153999996185302,23.079999923706055,17.457999968528746,11.836000013351441,10.49974665468322,10.49974665468322,209.9949330936644,1,0.9982321466718401,1,2024-05-27T12:00:00Z,2024-06-15T12:00:00Z,148,19,167
85,5,3.3288572005927564,3.3288572005927564,22.37942852292742,29.23971415928432,23.208428505488804,17.17714285169329,15.41484441497553,15.41484441497553,749.514487617808,0.9999999999999999,1,1,2024-06-16T12:00:00Z,2024-07-20T12:00:00Z,168,34,202
85,6,0.03999999910593033,0.03999999910593033,23.530000686645508,28.459999084472656,21.60999965667725,14.760000228881836,13.876951030227875,13.876951030227875,763.3914386480359,1,1,1,2024-07-21T12:00:00Z,2024-07-21T12:00:00Z,203,0,203
85,7,3.0309999883174896,3.0309999883174896,21.688000106811522,29.939999771118163,23.350499868392944,16.760999965667725,15.474289900255204,15.474289900255204,918.134337650588,0.9999999999999999,1,1,2024-07-22T12:00:00Z,2024-07-31T12:00:00Z,204,9,213
85,8,3.870333325956017,3.870333325956017,16.56083332101504,25.53583329518636,19.801750004291534,14.067666713396708,12.388861943117446,12.388861943117446,1661.4660542376346,0.9999999999999999,1,1,2024-08-01T12:00:00Z,2024-09-29T12:00:00Z,214,59,273
85,10,0.620769224774379,0.620769224774379,12.833076880528377,19.187692422133225,13.43500006198883,7.682307701844436,7.709491683559846,7.709491683559846,1761.6894461239128,0.9999999999999999,0.8970054984092712,1,2024-09-30T12:00:00Z,2024-10-12T12:00:00Z,274,12,286
85,11,1.5806249948800541,1.5806249948800541,8.08374996483326,15.106250032782555,9.362656283192337,3.6190625336021185,5.384871570860091,5.384871570860091,1766.381112885947,0.32187499999999997,0.4890066975993769,1,2024-10-13T12:00:00Z,2024-11-13T12:00:00Z,287,31,318
86,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
86,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
86,3,2.9404761623591185,2.9404761623591185,20.57238097417922,23.22190466381255,17.477380911509197,11.732857159205846,10.524940792914295,10.524940792914295,221.02375665120024,0.9999999999999999,0.9983163301636573,1,2024-05-27T12:00:00Z,2024-06-16T12:00:00Z,148,20,168
86,5,3.3300000577100684,3.3300000577100684,22.224857098715646,29.308285576956614,23.315428502219063,17.322571427481513,15.496219485623875,15.496219485623875,763.3914386480359,0.9999999999999999,1,1,2024-06-17T12:00:00Z,2024-07-21T12:00:00Z,169,34,203
86,6,9.859999656677246,9.859999656677246,16.860000610351563,30.309999465942383,23.920000076293945,17.530000686645508,15.920000076293944,15.920000076293944,779.3114387243298,1,1,1,2024-07-22T12:00:00Z,2024-07-22T12:00:00Z,204,0,204
86,7,2.1930000245571137,2.1930000245571137,22.521000099182128,30.326999855041503,23.622499895095824,16.917999935150146,15.746289926958084,15.746289926958084,936.7743379939106,1,1,1,2024-07-23T12:00:00Z,2024-08-01T12:00:00Z,205,9,214
86,8,3.6417187424667645,3.6417187424667645,16.25624997355044,25.106718719005585,19.45507813245058,13.803437545895576,12.08929137065986,12.08929137065986,1710.4889857161418,1,1,1,2024-08-02T12:00:00Z,2024-10-04T12:00:00Z,215,63,278
86,9,0.27000001072883606,0.27000001072883606,15.380000114440918,19.68000030517578,13.28000020980835,6.880000114440918,7.479324593644672,7.479324593644672,1717.9683103097864,1,1,1,2024-10-05T12:00:00Z,2024-10-05T12:00:00Z,279,0,279
86,10,2.2599999700905755,2.2599999700905755,10.43062499165535,15.980000048875809,9.90000001527369,3.8199999816715717,5.598155309609324,5.598155309609324,1807.5387952635356,1,0.628258933446237,1,2024-10-06T12:00:00Z,2024-10-21T12:00:00Z,280,15,295
86,11,1.7850000247126445,1.7850000247126445,6.866562433540821,13.630625005811453,8.33593751466833,3.0412500235252082,4.786512593605824,4.786512593605824,1818.3691177824564,0.32187499999999997,0.38911830141608206,1,2024-10-22T12:00:00Z,2024-11-22T12:00:00Z,296,31,327
87,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
87,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
87,3,3.0874999704770745,3.0874999704770745,20.153999996185302,23.079999923706055,17.457999968528746,11.836000013351441,10.49974665468322,10.49974665468322,209.9949330936644,0.9999999999999999,0.9982321466718401,1,2024-05-27T12:00:00Z,2024-06-15T12:00:00Z,148,19,167
87,5,3.4244118241921946,3.4244118241921946,22.25323524194605,29.203823426190546,23.223676415050733,17.243529403910916,15.429645305558358,15.429645305558358,734.6028734826485,0.9999999999999999,1,1,2024-06-16T12:00:00Z,2024-07-19T12:00:00Z,168,33,201
87,6,0.05999999865889549,0.05999999865889549,25.100000381469727,29.459999084472656,22.149999618530273,14.84000015258789,14.394282582693632,14.394282582693632,763.3914386480359,1,1,1,2024-07-20T12:00:00Z,2024-07-21T12:00:00Z,202,1,203
87,7,3.0309999883174896,3.0309999883174896,21.688000106811522,29.939999771118163,23.350499868392944,16.760999965667725,15.474289900255204,15.474289900255204,918.134337650588,0.9999999999999999,1,1,2024-07-22T12:00:00Z,2024-07-31T12:00:00Z,204,9,213
87,8,3.8073770419129582,3.8073770419129582,16.53786883784122,25.47688521713507,19.771393451534333,14.065901685933598,12.358112567568108,12.358112567568108,1671.9792042722424,1,1,1,2024-08-01T12:00:00Z,2024-09-30T12:00:00Z,214,60,274
87,10,2.477333304658532,2.477333304658532,11.161999988555909,17.064666716257733,11.770000036557516,6.4753333568573,6.715682791170986,6.715682791170986,1772.7144461398077,1,0.7301428618885222,1,2024-10-01T12:00:00Z,2024-10-15T12:00:00Z,275,14,289
87,11,0.6837500056135468,0.6837500056135468,8.238437436521053,15.077812537550926,9.173125031404197,3.2684375252574682,5.282509236911601,5.282509236911601,1775.558890471003,0.32187499999999997,0.48315848290388075,1,2024-10-16T12:00:00Z,2024-11-16T12:00:00Z,290,31,321
88,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
88,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
88,3,3.248947337367817,3.248947337367817,19.688947376451996,23.0978946685791,17.484999982934248,11.872105297289396,10.527037812188356,10.527037812188356,200.01371843157875,0.9999999999999999,0.9981391017598317,1,2024-05-27T12:00:00Z,2024-06-14T12:00:00Z,148,18,166
88,5,3.425000059473164,3.425000059473164,22.344117599375107,29.067352855906766,23.140441123177023,17.21352939044728,15.35722448559828,15.35722448559828,722.1593509419203,0.9999999999999999,1,1,2024-06-15T12:00:00Z,2024-07-18T12:00:00Z,167,33,200
88,6,0.03999999910593033,0.03999999910593033,25.366666793823242,28.766665776570637,21.35833295186361,13.950000127156574,13.744029235371839,13.744029235371839,763.3914386480359,1,1,1,2024-07-19T12:00:00Z,2024-07-21T12:00:00Z,201,2,203
88,7,3.0309999883174896,3.0309999883174896,21.688000106811522,29.939999771118163,23.350499868392944,16.760999965667725,15.474289900255204,15.474289900255204,918.134337650588,1,1,1,2024-07-22T12:00:00Z,2024-07-31T12:00:00Z,204,9,213
88,8,3.913684203795958,3.913684203795958,16.62596491136049,25.757894683302496,19.9057894631436,14.053684242984705,12.493587550900346,12.493587550900346,1630.2688280519076,0.9999999999999999,1,1,2024-08-01T12:00:00Z,2024-09-26T12:00:00Z,214,56,270
88,10,1.3418181724846363,1.3418181724846363,14.109090805053711,21.12909108942205,16.150454694574528,11.171818299727006,9.39462969970366,9.39462969970366,1733.609754748648,0.9999999999999999,0.9987662364910175,1,2024-09-27T12:00:00Z,2024-10-07T12:00:00Z,271,10,281
88,11,1.2359374857624061,1.2359374857624061,8.754999957978725,16.136562541127205,10.219687528908253,4.3028125166893005,5.826270600806136,5.826270600806136,1739.6847547168588,0.32187499999999997,0.5855245555617979,1,2024-10-08T12:00:00Z,2024-11-08T12:00:00Z,282,31,313
89,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
89,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
89,3,3.0874999704770745,3.0874999704770745,20.153999996185302,23.079999923706055,17.457999968528746,11.836000013351441,10.49974665468322,10.49974665468322,209.9949330936644,1,0.9982321466718401,1,2024-05-27T12:00:00Z,2024-06-15T12:00:00Z,148,19,167
89,5,3.3288572005927564,3.3288572005927564,22.37942852292742,29.23971415928432,23.208428505488804,17.17714285169329,15.41484441497553,15.41484441497553,749.514487617808,0.9999999999999999,1,1,2024-06-16T12:00:00Z,2024-07-20T12:00:00Z,168,34,202
89,6,0.03999999910593033,0.03999999910593033,23.530000686645508,28.459999084472656,21.60999965667725,14.760000228881836,13.876951030227875,13.876951030227875,763.3914386480359,1,1,1,2024-07-21T12:00:00Z,2024-07-21T12:00:00Z,203,0,203
89,7,3.0309999883174896,3.0309999883174896,21.688000106811522,29.939999771118163,23.350499868392944,16.760999965667725,15.474289900255204,15.474289900255204,918.134337650588,0.9999999999999998,1,1,2024-07-22T12:00:00Z,2024-07-31T12:00:00Z,204,9,213
89,8,3.870333325956017,3.870333325956017,16.56083332101504,25.53583329518636,19.801750004291534,14.067666713396708,12.388861943117446,12.388861943117446,1661.4660542376346,0.9999999999999999,1,1,2024-08-01T12:00:00Z,2024-09-29T12:00:00Z,214,59,273
89,10,0.620769224774379,0.620769224774379,12.833076880528377,19.187692422133225,13.43500006198883,7.682307701844436,7.709491683559846,7.709491683559846,1761.6894461239128,1,0.8970054984092712,1,2024-09-30T12:00:00Z,2024-10-12T12:00:00Z,274,12,286
89,11,1.5806249948800541,1.5806249948800541,8.08374996483326,15.106250032782555,9.362656283192337,3.6190625336021185,5.384871570860091,5.384871570860091,1766.381112885947,0.32187499999999997,0.4890066975993769,1,2024-10-13T12:00:00Z,2024-11-13T12:00:00Z,287,31,318
90,1,1.9109677497537867,1.9109677497537867,18.300322686472246,19.13870971433578,13.255000006046988,7.371290297758194,7.808212999191303,7.808212999191303,0,0.3,0.764239625395855,1,2024-04-20T12:00:00Z,2024-05-20T12:00:00Z,111,30,141
90,2,1.7949999421834946,1.7949999421834946,24.02499993642171,26.149999936421715,20.264999945958458,14.3799999554952,12.710752148502403,12.710752148502403,0,1,1,1,2024-05-21T12:00:00Z,2024-05-26T12:00:00Z,142,5,147
